event,post_id,title,news_time,link
,25641521,格隆汇8月2日丨韩国创业板指下跌3.1%，受电动汽车电池股抛售的影响。,1690950000000.0,https://news.moomoo.com/post/25641521
,25640628,港股午评：恒生指数跌1.99% 恒生科技指数跌2.56%,1690950000000.0,https://news.moomoo.com/post/25640628
,25639101,恒生科技指数跌幅扩大至3%，恒指现跌2.2%，小鹏汽车(09868.HK)跌超9%领跌科指成分股。,1690950000000.0,https://news.moomoo.com/post/25639101
,25638912,恒生指数跌幅超2% 恒生科技跌2.58%,1690950000000.0,https://news.moomoo.com/post/25638912
,25637928,恒生科技指数跌超2%，科网股持续下挫，哔哩哔哩(09626.HK)、阅文集团(00772.HK)跌幅居前。,1690940000000.0,https://news.moomoo.com/post/25637928
,25637194,格隆汇8月2日丨国创高新涨停录得六连板，成交额10.56亿元。,1690940000000.0,https://news.moomoo.com/post/25637194
,25636980,恒指跌超1% 恒生科技指数跌1.25%,1690940000000.0,https://news.moomoo.com/post/25636980
,25636069,恒生科技指数转涨，此前一度跌逾1%；恒指跌幅收窄至0.2%。,1690940000000.0,https://news.moomoo.com/post/25636069
,25635540,恒生科技指数盘初跌超1%，恒指跌幅扩大至0.8%。,1690940000000.0,https://news.moomoo.com/post/25635540
南向资金8月1日：多家公司获净买入，部分股票连续增持。,25637814,南向资金8月1日净买入中电控股1.20万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25637814
,25648076,8月2日中科电气涨10.31%，长城创业板指数增强A基金重仓该股,1690960000000.0,https://news.moomoo.com/post/25648076
,25648187,8月2日财富趋势涨7.20%，南方金融主题灵活配置混合A基金重仓该股,1690960000000.0,https://news.moomoo.com/post/25648187
,25638307,国电南瑞8月1日获融资净买入715万元 环比增加481.73%,1690940000000.0,https://news.moomoo.com/post/25638307
,25637483,永泰能源8月1日获融资净买入4409万元 环比增加212.85%,1690940000000.0,https://news.moomoo.com/post/25637483
,25639676,天风证券8月1日获融资净买入1.15亿元 两市排名第5,1690940000000.0,https://news.moomoo.com/post/25639676
,25639876,岳阳林纸8月1日获融资净买入309万元 环比增加279.99%,1690940000000.0,https://news.moomoo.com/post/25639876
,25639478,方大特钢8月1日获融资净买入827万元 环比增加906.82%,1690940000000.0,https://news.moomoo.com/post/25639478
,25637813,广誉远8月1日获融资净买入484万元 环比增加1131.89%,1690940000000.0,https://news.moomoo.com/post/25637813
,25636809,铜峰电子8月1日获融资净买入340万元 环比增加217.98%,1690940000000.0,https://news.moomoo.com/post/25636809
,25639865,冠农股份8月1日获融资净买入698万元 环比增加224.19%,1690940000000.0,https://news.moomoo.com/post/25639865
,25639439,上实发展8月1日获融资净买入2367万元 环比增加2298.27%,1690940000000.0,https://news.moomoo.com/post/25639439
,25638250,中直股份8月1日获融资净买入1461万元 环比增加231.62%,1690940000000.0,https://news.moomoo.com/post/25638250
,25637142,六国化工8月1日获融资净买入209万元 环比增加232.00%,1690940000000.0,https://news.moomoo.com/post/25637142
,25639833,中航高科8月1日获融资净买入295万元 环比增加306.91%,1690940000000.0,https://news.moomoo.com/post/25639833
,25639223,中国高科8月1日获融资净买入131万元 环比增加1524.09%,1690940000000.0,https://news.moomoo.com/post/25639223
,25638435,城投控股8月1日获融资净买入285万元 环比增加1491.81%,1690940000000.0,https://news.moomoo.com/post/25638435
,25638396,晋亿实业8月1日获融资净买入145万元 环比增加277.84%,1690940000000.0,https://news.moomoo.com/post/25638396
,25639542,安迪苏8月1日获融资净买入163万元 环比增加987.27%,1690940000000.0,https://news.moomoo.com/post/25639542
,25638685,电科数字8月1日获融资净买入566万元 环比增加347.40%,1690940000000.0,https://news.moomoo.com/post/25638685
,25638119,中国化学8月1日获融资净买入304万元 环比增加633.91%,1690940000000.0,https://news.moomoo.com/post/25638119
,25641512,哔哩哔哩-W8月1日获南向资金加仓142.33万股,1690940000000.0,https://news.moomoo.com/post/25641512
,25640533,南向资金8月1日净卖出康基医疗9.60万股 连续7日减持,1690940000000.0,https://news.moomoo.com/post/25640533
,25640491,九毛九8月1日获南向资金加仓254.10万股,1690940000000.0,https://news.moomoo.com/post/25640491
,25640083,南向资金8月1日净卖出安能物流44.25万股 连续3日减持,1690940000000.0,https://news.moomoo.com/post/25640083
,25639713,南向资金8月1日净买入建业新生活33.70万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25639713
,25639679,南向资金8月1日净卖出叮当健康41.55万股 连续7日减持,1690940000000.0,https://news.moomoo.com/post/25639679
,25639178,康方生物8月1日获南向资金加仓328.30万股,1690940000000.0,https://news.moomoo.com/post/25639178
,25638254,南向资金8月1日净买入中国银河1089.00万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25638254
,25640322,南向资金8月1日净买入协鑫科技515.20万股 连续5日增持,1690940000000.0,https://news.moomoo.com/post/25640322
,25640104,南向资金8月1日净买入中国飞鹤204.90万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25640104
,25639874,南向资金8月1日净卖出金山云118.40万股 连续7日减持,1690940000000.0,https://news.moomoo.com/post/25639874
,25639843,百济神州8月1日获南向资金加仓35.06万股,1690940000000.0,https://news.moomoo.com/post/25639843
,25639658,信义能源8月1日获南向资金加仓2928.20万股,1690940000000.0,https://news.moomoo.com/post/25639658
,25639497,南向资金8月1日净卖出美的置业6.74万股 连续3日减持,1690940000000.0,https://news.moomoo.com/post/25639497
,25639443,南向资金8月1日净卖出联想控股2.96万股 连续3日减持,1690940000000.0,https://news.moomoo.com/post/25639443
,25639271,美团-W8月1日获南向资金加仓748.39万股,1690940000000.0,https://news.moomoo.com/post/25639271
,25638703,南向资金8月1日净买入海吉亚医疗15.58万股 连续5日增持,1690940000000.0,https://news.moomoo.com/post/25638703
,25638698,南向资金8月1日净买入波司登271.20万股 连续5日增持,1690940000000.0,https://news.moomoo.com/post/25638698
,25638633,招商银行8月1日获南向资金加仓172.30万股,1690940000000.0,https://news.moomoo.com/post/25638633
,25637248,南向资金8月1日净买入金力永磁13.44万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25637248
,25637134,中金公司8月1日获南向资金加仓946.52万股,1690940000000.0,https://news.moomoo.com/post/25637134
,25637050,中国银行8月1日获南向资金加仓2179.10万股,1690940000000.0,https://news.moomoo.com/post/25637050
,25640559,中国电力8月1日遭南向资金减持1507.68万股,1690940000000.0,https://news.moomoo.com/post/25640559
,25639867,南向资金8月1日净买入远东宏信40.10万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25639867
,25639862,南向资金8月1日净买入中国建筑国际60.00万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25639862
,25639565,李宁8月1日获南向资金加仓492.85万股,1690940000000.0,https://news.moomoo.com/post/25639565
,25639413,南向资金8月1日净卖出秦港股份5.50万股 连续3日减持,1690940000000.0,https://news.moomoo.com/post/25639413
,25638944,舜宇光学科技8月1日获南向资金加仓53.02万股,1690940000000.0,https://news.moomoo.com/post/25638944
,25638695,长城汽车8月1日获南向资金加仓552.95万股,1690940000000.0,https://news.moomoo.com/post/25638695
,25638636,南向资金8月1日净买入华润医药88.65万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25638636
,25638559,南向资金8月1日净买入新奥能源1.62万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25638559
,25638529,中国人寿8月1日获南向资金加仓2010.90万股,1690940000000.0,https://news.moomoo.com/post/25638529
,25638514,南向资金8月1日净买入中海物业89.50万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25638514
,25637769,南向资金8月1日净卖出中银航空租赁3.71万股 连续3日减持,1690940000000.0,https://news.moomoo.com/post/25637769
,25637690,南向资金8月1日净买入中远海发67.30万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25637690
,25637394,南向资金8月1日净买入维达国际17.90万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25637394
,25637249,中国太保8月1日获南向资金加仓450.40万股,1690940000000.0,https://news.moomoo.com/post/25637249
,25636957,中国平安8月1日获南向资金加仓240.20万股,1690940000000.0,https://news.moomoo.com/post/25636957
,25636452,紫金矿业8月1日获南向资金加仓232.40万股,1690940000000.0,https://news.moomoo.com/post/25636452
,25641900,南向资金8月1日净卖出理想汽车-W80.22万股 连续7日减持,1690940000000.0,https://news.moomoo.com/post/25641900
,25640416,南向资金8月1日净买入中国黄金国际22.84万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25640416
,25640315,碧桂园8月1日获南向资金加仓6208.60万股,1690940000000.0,https://news.moomoo.com/post/25640315
,25640127,南向资金8月1日净卖出药明生物37.10万股 连续3日减持,1690940000000.0,https://news.moomoo.com/post/25640127
,25639884,南向资金8月1日净卖出维亚生物2.35万股 连续7日减持,1690940000000.0,https://news.moomoo.com/post/25639884
,25639610,南向资金8月1日净买入泉峰控股9.02万股 连续5日增持,1690940000000.0,https://news.moomoo.com/post/25639610
,25639507,南向资金8月1日净卖出建滔积层板4.05万股 连续7日减持,1690940000000.0,https://news.moomoo.com/post/25639507
,25639423,南向资金8月1日净买入安踏体育148.42万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25639423
,25639276,南向资金8月1日净卖出腾盛博药-B403.65万股 连续3日减持,1690940000000.0,https://news.moomoo.com/post/25639276
,25639203,南向资金8月1日净买入石四药集团8.60万股 连续5日增持,1690940000000.0,https://news.moomoo.com/post/25639203
,25638871,中国中免8月1日获南向资金加仓41.13万股,1690940000000.0,https://news.moomoo.com/post/25638871
,25638341,浙商银行8月1日获南向资金加仓2520.70万股,1690940000000.0,https://news.moomoo.com/post/25638341
,25638325,南向资金8月1日净买入敏华控股603.92万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25638325
,25638308,南向资金8月1日净买入建发国际集团74.10万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25638308
,25637926,南向资金8月1日净买入西部水泥83.40万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25637926
,25640306,南向资金8月1日净卖出雅迪控股79.85万股 连续5日减持,1690940000000.0,https://news.moomoo.com/post/25640306
,25640184,南向资金8月1日净买入中国交通建设77.40万股 连续5日增持,1690940000000.0,https://news.moomoo.com/post/25640184
,25639863,南向资金8月1日净买入新华保险234.07万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25639863
,25639509,东方甄选8月1日遭南向资金减持886.03万股,1690940000000.0,https://news.moomoo.com/post/25639509
,25639324,南向资金8月1日净买入颐海国际123.40万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25639324
,25639107,南向资金8月1日净买入中国宏桥1076.30万股 连续5日增持,1690940000000.0,https://news.moomoo.com/post/25639107
,25638891,南向资金8月1日净卖出美图公司1351.25万股 连续3日减持,1690940000000.0,https://news.moomoo.com/post/25638891
,25638234,南向资金8月1日净买入邮储银行1308.20万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25638234
,25638200,南向资金8月1日净买入华润医疗27.15万股 连续5日增持,1690940000000.0,https://news.moomoo.com/post/25638200
,25638122,南向资金8月1日净买入农业银行1834.90万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25638122
,25637402,友邦保险8月1日获南向资金加仓103.80万股,1690940000000.0,https://news.moomoo.com/post/25637402
,25637063,南向资金8月1日净买入山东黄金101.60万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25637063
,25640494,南向资金8月1日净买入龙湖集团1021.78万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25640494
,25640468,南向资金8月1日净买入快手-W415.25万股 连续7日增持,1690940000000.0,https://news.moomoo.com/post/25640468
,25640359,南向资金8月1日净买入信义光能43.60万股 连续7日增持,1690940000000.0,https://news.moomoo.com/post/25640359
,25640345,国药控股8月1日获南向资金加仓328.72万股,1690940000000.0,https://news.moomoo.com/post/25640345
,25639359,南向资金8月1日净买入中国铁建135.15万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25639359
,25639123,南向资金8月1日净买入石药集团879.00万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25639123
,25638855,南向资金8月1日净买入海信家电36.10万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25638855
,25638796,南向资金8月1日净买入华润燃气17.96万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25638796
,25638076,五矿资源8月1日获南向资金加仓1896.40万股,1690940000000.0,https://news.moomoo.com/post/25638076
,25638062,南向资金8月1日净卖出比亚迪股份40.55万股 连续7日减持,1690940000000.0,https://news.moomoo.com/post/25638062
,25637984,南向资金8月1日净买入海螺水泥81.30万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25637984
,25637418,南向资金8月1日净买入中国神华10.62万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25637418
,25636719,南向资金8月1日净买入中信银行1028.60万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25636719
,25640185,南向资金8月1日净买入呷哺呷哺330.80万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25640185
,25638824,中国电信8月1日遭南向资金减持1239.40万股,1690940000000.0,https://news.moomoo.com/post/25638824
,25638560,南向资金8月1日净卖出复星国际54.65万股 连续7日减持,1690940000000.0,https://news.moomoo.com/post/25638560
,25638522,南向资金8月1日净买入六福集团27.70万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25638522
,25638453,南向资金8月1日净买入南京熊猫电子股份25.20万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25638453
,25638395,中国联通8月1日遭南向资金减持735.00万股,1690940000000.0,https://news.moomoo.com/post/25638395
,25638392,南向资金8月1日净买入中国食品15.00万股 连续5日增持,1690940000000.0,https://news.moomoo.com/post/25638392
,25638353,南向资金8月1日净买入华润电力166.67万股 连续5日增持,1690940000000.0,https://news.moomoo.com/post/25638353
,25638143,中国海外发展8月1日获南向资金加仓480.05万股,1690940000000.0,https://news.moomoo.com/post/25638143
,25637927,南向资金8月1日净买入创科实业21.20万股 连续3日增持,1690940000000.0,https://news.moomoo.com/post/25637927
,25639924,南向资金8月1日净买入正商实业235.00万股 连续5日增持,1690940000000.0,https://news.moomoo.com/post/25639924
,25638306,南向资金8月1日净卖出东方海外国际1.40万股 连续3日减持,1690940000000.0,https://news.moomoo.com/post/25638306
,25638297,南向资金8月1日净买入伟易达集团0.28万股 连续5日增持,1690940000000.0,https://news.moomoo.com/post/25638297
,25638152,南向资金8月1日净买入越秀地产274.34万股 连续7日增持,1690940000000.0,https://news.moomoo.com/post/25638152
